              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  30436             17856              419                      46              123         11797  733087    1008        0.00138
NL_02150               27922             21641              296                      38               46          5821  363060     787        0.00217
NL_02352_S165          64076             53480             2061                     106              280          7576  468887    1237        0.00264
NL_02857               18157             12142              139                      20               28          5781  360121     495        0.00137
NL_08807               19147             13183              132                      31               18          5717  356765     658        0.00184
NL_08810               23162             15167              226                      34               41          7548  470974     804        0.00171
NL_08812               38109             25208              557                      64              113         11931  741331    1471        0.00198
NL_08813               31373             23990              259                      38               48          6879  428563     800        0.00187
NL_08814_f1            50857             35177              481                      67              109         14905  924091    1615        0.00175
NL_08816_S140          52983             30146              589                      81               99         21903 1360281    2350        0.00173
NL_08817_f1            47802             31189              512                      46              104         15849  983360    1486        0.00151
NL_08820               30803             20545              472                      44               95          9428  586945     947        0.00161
NL_08822               63877             46129             1361                      89              188         15846  982551    2267        0.00231
NL_08823               16254             10743              127                      23               24          5291  329893     606        0.00184
NL_09107_f             65945             48480             1008                      48              174         15827  980335     626        0.00064
NL_09204_f             36695             23871              348                      51               98         12172  754634    1104        0.00146
NL_09206_f             39796             26395              381                      47              106         12716  787756    1159        0.00147
NL_09211_S141          58255             34563              606                      74               87         22787 1413743    1911        0.00135
NL_09648               23519             15616              322                      40               65          7364  458499     710        0.00155
NL_10300               84682             64377             1375                     102              164         18333 1137127    2041        0.00179
NL_10301_f1            61470             42393              711                      84              104         18002 1117266    2091        0.00187
NL_10312               23983             15086              343                      40               76          8284  515027    1005        0.00195
NL_11214               20220             14036              177                      40               30          5834  363817     680        0.00187
NL_11614               56831             39972             1136                      76              158         15273  946069    1528        0.00162
NL_11615                9991              6422               74                      17               16          3432  214088     314        0.00147
NL_11619_f1            70378             53752              519                      73              109         15782  979449    1505        0.00154
NL_11621               26423             17664              279                      41               56          8187  510040     981        0.00192
NL_11902_f1            42609             28379              413                      35               93         13547  839763     675        0.00080
NL_12272_f1            49213             35136              427                      79              101         13338  826823    1487        0.00180
NL_12273_f             41397             28998              345                      61               86         11742  727614    1663        0.00229
NL_12821_S145          48912             26269              558                      64               77         21835 1354407    1775        0.00131
NL_12822_S146          50847             31477              606                      77              113         18426 1141524    1728        0.00151
NL_12823_S147          38689             20527              459                      58               88         17362 1075722    1617        0.00150
NL_12824_S148          38534             21002              444                      66               79         16782 1039439    1346        0.00129
NL_12826_S149          40017             23729              475                      62               96         15456  957557    2125        0.00222
NL_12828_S150          42965             24351              486                      68               86         17799 1103106    2404        0.00218
NL_12832_S151          52943             33949              527                      82              132         18041 1117889    2417        0.00216
NL_12834_S152          48081             30379              516                      74              124         16765 1039904    2320        0.00223
NL_13251_S153          44557             24309              490                      75               83         19456 1205765    1555        0.00129
NL_13252_f             60249             43936              547                      77              198         15198  943397    1450        0.00154
NL_13253_f2            57495             37075             1206                     262              217         18502 1146999    6602        0.00576
NL_13254_S156          40283             28311              351                      56               83         11294  699949     916        0.00131
NL_13257_S157         113719             75422             1017                     160              210         34470 2180742    2674        0.00123
NL_13258_f1            27132             17467              205                      34               35          9259  577113     345        0.00060
NL_13259_S159         105185             71461             1049                     118              185         31357 1965747    1482        0.00075
NL_13260_S160          14812              8715              135                      19               12          5870  365292     245        0.00067
NL_13262_f1            94274             68499              798                     100              158         24017 1499040    1218        0.00081
NL_13982               28244             15737              742                      50              351         11056  695390    1220        0.00175
NL_13985               24289             16646              198                      38              207          6967  430681     729        0.00169
