              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  31197             18444              409                      49              111         11991  745170    1035        0.00139
NL_02150               28521             22227              271                      40               43          5864  365748     793        0.00217
NL_02352_S165          72255             61661             1577                     239              334          7887  487837    1619        0.00332
NL_02857               18424             12376              130                      23               25          5818  362389     502        0.00139
NL_08807               19367             13387              114                      32               23          5752  358921     664        0.00185
NL_08810               23514             15471              217                      37               36          7611  474905     823        0.00173
NL_08812               39316             26376              470                      73              106         12057  749184    1492        0.00199
NL_08813               31833             24422              231                      40               51          6926  431521     813        0.00188
NL_08814_f1            51594             35670              453                      78               95         15174  940803    1638        0.00174
NL_08816_S140          53786             30559              590                      77               87         22304 1385273    2409        0.00174
NL_08817_f1            48585             31672              486                      49               91         16182 1004034    1530        0.00152
NL_08820               31539             21231              422                      50               88          9533  593514     980        0.00165
NL_08822               67993             50035             1130                      99              203         16285 1009889    2315        0.00229
NL_08823               16428             10888              115                      25               25          5323  331898     606        0.00183
NL_09107_f             68806             51302              863                      56              169         16005  991378     649        0.00065
NL_09204_f             37278             24369              329                      55               92         12284  761605    1152        0.00151
NL_09206_f             40401             26859              388                      48               97         12858  796545    1184        0.00149
NL_09211_S141          59403             35343              604                      80               80         23161 1436977    1940        0.00135
NL_09648               24015             16040              305                      39               57          7455  464140     746        0.00161
NL_10300               90467             69999             1141                      98              159         18737 1162274    2124        0.00183
NL_10301_f1            63480             44127              673                      86               99         18329 1137575    2117        0.00186
NL_10312               24591             15645              323                      42               63          8370  520382    1010        0.00194
NL_11214               20581             14364              164                      41               29          5879  366681     690        0.00188
NL_11614               59919             42923              957                      78              158         15590  965777    1561        0.00162
NL_11615               10061              6479               69                      18               11          3458  215721     317        0.00147
NL_11619_f1            71271             54412              500                      74              107         16043  995618    1550        0.00156
NL_11621               26911             18111              248                      37               51          8267  515014    1003        0.00195
NL_11902_f1            43231             28832              384                      39               76         13756  852700     694        0.00081
NL_12272_f1            49834             35652              389                      83               96         13482  835720    1512        0.00181
NL_12273_f             41910             29436              316                      68               79         11838  733562    1673        0.00228
NL_12821_S145          49716             26724              522                      69               59         22220 1378393    1840        0.00133
NL_12822_S146          51733             32097              597                      81              117         18683 1157499    1780        0.00154
NL_12823_S147          39260             20862              434                      58               85         17621 1091806    1654        0.00151
NL_12824_S148          39070             21366              424                      67               78         16970 1051107    1398        0.00133
NL_12826_S149          40600             24203              452                      66               92         15589  965791    2150        0.00223
NL_12828_S150          43655             24769              500                      71               80         18054 1118873    2434        0.00218
NL_12832_S151          53690             34457              528                      86              131         18290 1133262    2456        0.00217
NL_12834_S152          48687             30815              505                      77              110         16959 1051936    2335        0.00222
NL_13251_S153          45181             24621              497                      77               70         19763 1224858    1597        0.00130
NL_13252_f             60959             44528              487                      76              219         15361  953555    1470        0.00154
NL_13253_f2            58705             38070             1126                     269              207         18803 1165583    6663        0.00572
NL_13254_S156          40790             28727              337                      57               76         11403  706661     912        0.00129
NL_13257_S157         114432             75988              938                     175              202         34691 2194628    2722        0.00124
NL_13258_f1            27290             17593              196                      38               30          9298  579537     355        0.00061
NL_13259_S159         106052             72178              958                     126              179         31590 1980683    1546        0.00078
NL_13260_S160          14900              8785              133                      20                9          5892  366689     248        0.00068
NL_13262_f1            95152             69250              728                     106              143         24222 1511842    1266        0.00084
NL_13982               28656             16109              711                      56              350         11120  699382    1232        0.00176
NL_13985               24532             16848              180                      41              207          7023  434123     739        0.00170
