              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  33672             20688               54                      78               14         12672  787451    1123        0.00143
NL_02150               31018             24711               34                      55               27          6122  381672     888        0.00233
NL_02352_S165          86659             76476              346                     420              115          8800  544247    2292        0.00421
NL_02857               19411             13282               21                      42               10          6019  374891     565        0.00151
NL_08807               20229             14115               19                      51               10          5981  373206     700        0.00188
NL_08810               24742             16608               27                      45               11          7914  493760     921        0.00187
NL_08812               43092             30059               89                     100               26         12622  784527    1632        0.00208
NL_08813               33787             26286               38                      68               21          7222  449994     915        0.00203
NL_08814_f1            55399             39055               65                     112               32         16018  992985    1855        0.00187
NL_08816_S140          57204             33056               99                     137               31         23720 1473151    2745        0.00186
NL_08817_f1            52827             35309               81                      94               34         17208 1067434    1732        0.00162
NL_08820               34282             23908               50                      95               16         10013  623419    1121        0.00180
NL_08822               79382             61064              141                     179               41         17775 1102300    2483        0.00225
NL_08823               17259             11617               22                      40               11          5521  344261     658        0.00191
NL_09107_f             76334             58813              116                     101               21         16905 1047201     863        0.00082
NL_09204_f             39331             26207               51                      88               18         12841  796157    1250        0.00157
NL_09206_f             42452             28664               59                      85               21         13495  836092    1347        0.00161
NL_09211_S141          63927             38807              108                     130               40         24713 1533160    2273        0.00148
NL_09648               25965             17887               42                      59               19          7851  488745     799        0.00163
NL_10300              108392             87605              208                     187               71         20033 1242470    2466        0.00198
NL_10301_f1            71769             51668              135                     155               39         19595 1216003    2353        0.00194
NL_10312               26822             17799               49                      71               18          8766  545061    1120        0.00205
NL_11214               21827             15511               29                      55               14          6128  382183     756        0.00198
NL_11614               68780             51486              180                     144               44         16766 1038759    1829        0.00176
NL_11615               10443              6776               10                      21                4          3607  224976     351        0.00156
NL_11619_f1            77051             59548               88                     124               70         17077 1059583    1759        0.00166
NL_11621               28618             19710               40                      63               12          8606  536256    1101        0.00205
NL_11902_f1            46785             32026               64                      72               27         14468  896874     835        0.00093
NL_12272_f1            53787             39273               64                     118               47         14152  877211    1682        0.00192
NL_12273_f             44007             31313               62                      99               17         12362  765979    1832        0.00239
NL_12821_S145          52892             29021              108                     111               22         23527 1459273    2083        0.00143
NL_12822_S146          55791             35744               95                     132               34         19630 1216262    2067        0.00170
NL_12823_S147          41256             22418               68                     105               10         18479 1145014    1821        0.00159
NL_12824_S148          41054             22957               64                     100               15         17766 1100437    1611        0.00146
NL_12826_S149          42744             25957               69                     127               10         16403 1016296    2365        0.00233
NL_12828_S150          45968             26516               78                     124               16         19067 1181642    2651        0.00224
NL_12832_S151          56346             36526               82                     135               35         19391 1201501    2737        0.00228
NL_12834_S152          51128             32850               77                     115               17         17854 1107410    2605        0.00235
NL_13251_S153          47387             26107               98                     127                8         20905 1295543    1846        0.00142
NL_13252_f             64630             47923               85                     131               19         16220 1006772    1656        0.00164
NL_13253_f2            64875             43509              135                     319               59         20622 1278038    6893        0.00539
NL_13254_S156          42656             30397               56                      88               18         11915  738562    1117        0.00151
NL_13257_S157         118397             79068              285                     283               53         36185 2289684    3190        0.00139
NL_13258_f1            28348             18370               65                      61               11          9706  605281     490        0.00081
NL_13259_S159         110926             75881              320                     295               70         33268 2087173    2150        0.00103
NL_13260_S160          15405              9144               31                      41                3          6116  380821     275        0.00072
NL_13262_f1            99865             73177              238                     183               33         25523 1593917    1676        0.00105
NL_13982               37382             24696               46                     100              152         12043  757451    1217        0.00161
NL_13985               30255             22494               32                      65               90          7330  453468     760        0.00168
