              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  30278             17763              397                      46              120         11764  731030    1002        0.00137
NL_02150               27823             21546              299                      37               48          5817  362812     784        0.00216
NL_02352_S165          62839             52210             2098                     102              277          7562  468040    1209        0.00258
NL_02857               18089             12070              146                      19               30          5778  359936     491        0.00136
NL_08807               19096             13137              130                      31               18          5717  356763     657        0.00184
NL_08810               23048             15072              216                      34               40          7544  470727     804        0.00171
NL_08812               37905             25013              564                      64              113         11918  740538    1468        0.00198
NL_08813               31262             23885              260                      37               46          6876  428373     801        0.00187
NL_08814_f1            50686             35111              449                      67              107         14832  919589    1607        0.00175
NL_08816_S140          52795             30093              556                      79               96         21805 1354182    2346        0.00173
NL_08817_f1            47607             31100              511                      44               98         15750  977214    1487        0.00152
NL_08820               30652             20421              460                      44               97          9419  586394     947        0.00161
NL_08822               63380             45728             1362                      89              194         15745  976296    2267        0.00232
NL_08823               16201             10691              128                      22               23          5290  329848     607        0.00184
NL_09107_f             65325             47880             1032                      48              170         15780  977425     617        0.00063
NL_09204_f             36545             23757              341                      52               98         12143  752855    1098        0.00146
NL_09206_f             39673             26305              384                      47              102         12683  785712    1158        0.00147
NL_09211_S141          58058             34492              596                      74               81         22666 1406194    1892        0.00135
NL_09648               23425             15546              316                      40               59          7354  457882     710        0.00155
NL_10300               83914             63728             1362                     103              158         18231 1130798    2037        0.00180
NL_10301_f1            61134             42177              707                      83               95         17899 1110897    2090        0.00188
NL_10312               23858             14964              357                      41               76          8269  514091     995        0.00194
NL_11214               20129             13948              171                      40               35          5832  363693     680        0.00187
NL_11614               56458             39660             1133                      77              167         15205  941858    1511        0.00160
NL_11615                9984              6421               74                      18               16          3424  213599     309        0.00145
NL_11619_f1            70188             53630              521                      75              114         15709  974937    1501        0.00154
NL_11621               26300             17557              276                      40               62          8172  509120     977        0.00192
NL_11902_f1            42449             28289              388                      35              100         13492  836362     677        0.00081
NL_12272_f1            49058             35032              416                      79              102         13293  824058    1474        0.00179
NL_12273_f             41274             28894              344                      61               85         11728  726750    1666        0.00229
NL_12821_S145          48756             26229              531                      64               78         21746 1348869    1760        0.00130
NL_12822_S146          50671             31371              614                      75              109         18353 1137027    1724        0.00152
NL_12823_S147          38545             20455              430                      57               93         17314 1072735    1611        0.00150
NL_12824_S148          38406             20926              434                      66               82         16731 1036311    1350        0.00130
NL_12826_S149          39888             23648              454                      61              101         15425  955620    2122        0.00222
NL_12828_S150          42844             24296              474                      69               83         17750 1100072    2395        0.00218
NL_12832_S151          52831             33890              530                      81              134         17987 1114560    2414        0.00217
NL_12834_S152          47951             30287              524                      72              117         16727 1037562    2313        0.00223
NL_13251_S153          44444             24256              502                      75               74         19390 1201691    1555        0.00129
NL_13252_f             60103             43827              535                      75              189         15187  942710    1447        0.00153
NL_13253_f2            57312             36946             1197                     262              208         18474 1145305    6608        0.00577
NL_13254_S156          40172             28217              358                      56               80         11278  698963     914        0.00131
NL_13257_S157         113560             75287             1046                     159              212         34425 2177885    2663        0.00122
NL_13258_f1            27094             17431              207                      35               38          9246  576279     340        0.00059
NL_13259_S159         104866             71188             1062                     116              188         31291 1961592    1455        0.00074
NL_13260_S160          14805              8707              136                      20               12          5870  365292     245        0.00067
NL_13262_f1            93992             68223              827                      97              155         23990 1497348    1211        0.00081
NL_13982               28162             15657              744                      47              349         11050  694987    1226        0.00176
NL_13985               24234             16605              198                      39              209          6953  429838     721        0.00168
