              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  31599             18770              381                      49              104         12099  751891    1068        0.00142
NL_02150               28869             22569              234                      40               44          5905  368268     807        0.00219
NL_02352_S165          75918             65458             1277                     274              305          8067  498844    1792        0.00359
NL_02857               18553             12495              123                      26               22          5841  363820     508        0.00140
NL_08807               19480             13478              102                      35               21          5788  361147     665        0.00184
NL_08810               23690             15643              188                      36               33          7651  477403     820        0.00172
NL_08812               39947             26996              412                      73              103         12128  753602    1490        0.00198
NL_08813               32109             24697              210                      42               47          6954  433246     810        0.00187
NL_08814_f1            52017             36010              378                      71               91         15339  951036    1681        0.00177
NL_08816_S140          54284             30847              586                      82               90         22514 1398301    2448        0.00175
NL_08817_f1            49088             32005              422                      52              102         16406 1017916    1580        0.00155
NL_08820               31986             21641              380                      50               91          9593  597212     993        0.00166
NL_08822               70214             52169             1013                     105              178         16520 1024502    2351        0.00229
NL_08823               16537             10985              100                      27               26          5351  333643     612        0.00183
NL_09107_f             70648             53112              753                      57              181         16135  999425     670        0.00067
NL_09204_f             37583             24640              303                      57               82         12359  766254    1162        0.00152
NL_09206_f             40749             27157              351                      54               82         12953  802425    1193        0.00149
NL_09211_S141          60081             35783              610                      86               69         23413 1452646    1998        0.00138
NL_09648               24327             16329              261                      39               55          7520  468206     753        0.00161
NL_10300               93820             73261             1059                     106              144         18953 1175678    2188        0.00186
NL_10301_f1            64720             45198              624                      92               93         18551 1151462    2176        0.00189
NL_10312               24979             16020              279                      43               59          8422  523592    1032        0.00197
NL_11214               20786             14558              142                      41               32          5906  368364     684        0.00186
NL_11614               61601             44505              863                      88              138         15814  979701    1603        0.00164
NL_11615               10103              6507               60                      18               11          3480  217089     321        0.00148
NL_11619_f1            71946             54925              455                      79              118         16225 1006934    1573        0.00156
NL_11621               27203             18372              229                      38               46          8315  517982    1002        0.00193
NL_11902_f1            43676             29174              355                      43               73         13890  860983     719        0.00084
NL_12272_f1            50322             36071              355                      83               89         13584  842042    1512        0.00180
NL_12273_f             42269             29752              286                      72               76         11922  738760    1701        0.00230
NL_12821_S145          50158             27002              517                      75               61         22392 1389117    1865        0.00134
NL_12822_S146          52290             32563              550                      90              106         18814 1165563    1807        0.00155
NL_12823_S147          39580             21085              412                      60               82         17735 1098865    1682        0.00153
NL_12824_S148          39372             21580              412                      68               65         17080 1057879    1416        0.00134
NL_12826_S149          40953             24472              416                      68               96         15696  972398    2184        0.00225
NL_12828_S150          44002             24995              470                      72               71         18208 1128399    2472        0.00219
NL_12832_S151          54134             34775              493                      83              126         18458 1143657    2495        0.00218
NL_12834_S152          49049             31081              457                      81              101         17096 1060378    2371        0.00224
NL_13251_S153          45529             24796              487                      80               80         19922 1234736    1636        0.00132
NL_13252_f             61527             45006              484                      81              196         15466  960028    1477        0.00154
NL_13253_f2            60069             39190             1081                     270              198         19080 1182605    6717        0.00568
NL_13254_S156          41075             28975              314                      62               73         11464  710460     936        0.00132
NL_13257_S157         114984             76436              846                     187              183         34882 2206736    2797        0.00127
NL_13258_f1            27377             17655              188                      38               27          9338  582072     367        0.00063
NL_13259_S159         106686             72670              918                     135              160         31772 1992128    1582        0.00079
NL_13260_S160          14957              8830              113                      21               11          5919  368363     255        0.00069
NL_13262_f1            95799             69792              669                     115              128         24401 1523236    1298        0.00085
NL_13982               29198             16653              618                      56              344         11216  705324    1224        0.00174
NL_13985               24761             17061              160                      44              198          7065  436762     746        0.00171
