              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  40435             27217               11                      35                1         13018  808942     763        0.00094
NL_02150               35121             28677                8                      24                1          6346  395538     572        0.00145
NL_02352_S165          97215             87213              144                     117               24          9253  572583    1258        0.00220
NL_02857               22875             16645                6                      24                3          6164  383954     417        0.00109
NL_08807               23213             16930                7                      24                2          6200  386782     503        0.00130
NL_08810               29062             20747                5                      32                4          8145  508129     647        0.00127
NL_08812               53954             40678               16                      57                3         13007  808403    1081        0.00134
NL_08813               39341             31713                8                      38                2          7433  463140     639        0.00138
NL_08814_f1            67990             51270                8                      52                5         16537 1025203    1359        0.00133
NL_08816_S140          68851             43961               15                      56                5         24657 1531016    1951        0.00127
NL_08817_f1            69316             51367               15                      44                9         17761 1101571    1237        0.00112
NL_08820               41426             30865               18                      49                3         10313  641949     776        0.00121
NL_08822               96733             77815               26                     105               12         18581 1152149    1675        0.00145
NL_08823               20342             14566               10                      16                1          5702  355518     468        0.00132
NL_09107_f             81885             64280               35                      49                5         17172 1063800     489        0.00046
NL_09204_f             43742             30405                4                      38                3         13188  817654     857        0.00105
NL_09206_f             46422             32451                4                      44                1         13814  855964     959        0.00112
NL_09211_S141          80082             54159               13                      63                7         25701 1594086    1626        0.00102
NL_09648               31001             22783               10                      32                2          8080  502913     545        0.00108
NL_10300              134715            113311               38                     161               11         20890 1295301    1834        0.00142
NL_10301_f1            90185             69316               17                      97                6         20566 1275989    1753        0.00137
NL_10312               32969             23794               11                      43                1          9007  560160     750        0.00134
NL_11214               25410             18967                6                      28                2          6316  393823     535        0.00136
NL_11614               84209             66586               59                      63               14         17306 1072130    1177        0.00110
NL_11615               11402              7667                5                       7                0          3694  230296     237        0.00103
NL_11619_f1           101478             83543               10                      56                9         17692 1097375    1233        0.00112
NL_11621               33987             24912               11                      24                1          8864  552278     755        0.00137
NL_11902_f1            60910             45872                7                      29                5         14875  922049     556        0.00060
NL_12272_f1            68702             53855                7                      52                7         14650  907978    1231        0.00136
NL_12273_f             48977             36048                7                      46                5         12732  788871    1252        0.00159
NL_12821_S145          61663             37123                8                      71                4         24350 1510098    1509        0.00100
NL_12822_S146          62244             41815                6                      66                3         20210 1252127    1361        0.00109
NL_12823_S147          45774             26615                7                      57                1         18934 1173187    1231        0.00105
NL_12824_S148          45678             27284                1                      40                4         18213 1128156    1111        0.00098
NL_12826_S149          48105             31020                4                      51                1         16870 1045215    1699        0.00163
NL_12828_S150          52445             32530                4                      60                6         19693 1220374    1940        0.00159
NL_12832_S151          62664             42381                7                      52                1         20065 1243209    2011        0.00162
NL_12834_S152          57266             38650               11                      48                5         18361 1138708    1795        0.00158
NL_13251_S153          52420             30662                6                      63                3         21556 1335882    1304        0.00098
NL_13252_f             70857             53892               13                      51                5         16672 1034967    1138        0.00110
NL_13253_f2            85169             62300               14                     101                4         22531 1396572    3658        0.00262
NL_13254_S156          46394             33943                5                      38                5         12230  758193     749        0.00099
NL_13257_S157         126982             86793               80                     128               16         37461 2367813    2139        0.00090
NL_13258_f1            29975             19740                8                      29                0         10073  627749     294        0.00047
NL_13259_S159         120055             83907               71                     144               15         34813 2183235    1338        0.00061
NL_13260_S160          16337              9954                7                      25                1          6283  391070     165        0.00042
NL_13262_f1           106436             79077               32                      77                8         26551 1657142    1001        0.00060
NL_13982               90495             77514               19                      42               24         12539  788251     913        0.00116
NL_13985               68376             60524                6                      24               20          7568  468377     493        0.00105
