              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  34967             21908               29                      76               16         12781  794144     973        0.00123
NL_02150               31946             25577               19                      48               15          6216  387474     794        0.00205
NL_02352_S165          89827             79675              188                     339               61          9073  561108    1972        0.00351
NL_02857               20033             13869               13                      38                5          6066  377820     511        0.00135
NL_08807               20806             14634               14                      50                7          6047  377169     636        0.00169
NL_08810               25497             17310               12                      49               14          7980  497803     849        0.00171
NL_08812               45022             31874               41                     121               21         12765  793356    1453        0.00183
NL_08813               34809             27269               15                      74               16          7278  453461     831        0.00183
NL_08814_f1            58093             41636               36                     104               30         16162 1001878    1696        0.00169
NL_08816_S140          59266             34839               57                     135               20         24051 1493556    2510        0.00168
NL_08817_f1            56178             38492               36                      96               32         17409 1079833    1616        0.00150
NL_08820               35629             25207               32                      81               25         10088  628087     977        0.00156
NL_08822               83267             64767               83                     183               26         18027 1117917    2168        0.00194
NL_08823               17820             12140               14                      35               12          5572  347406     603        0.00174
NL_09107_f             77876             60334               55                     107               16         17006 1053431     685        0.00065
NL_09204_f             40245             27023               21                      75               16         12992  805473    1131        0.00140
NL_09206_f             43305             29450               17                      87               12         13619  843745    1188        0.00141
NL_09211_S141          66723             41280               52                     145               27         25077 1555476    2091        0.00134
NL_09648               26996             18859               18                      60                9          7945  494520     708        0.00143
NL_10300              113893             92994              105                     189               30         20325 1260479    2366        0.00188
NL_10301_f1            75804             55467               71                     162               40         19894 1234426    2198        0.00178
NL_10312               27958             18863               21                      79               15          8864  551254    1012        0.00184
NL_11214               22522             16148               10                      61                7          6204  386852     688        0.00178
NL_11614               72071             54656               91                     157               31         16987 1052320    1585        0.00151
NL_11615               10663              6974                8                      24                2          3630  226345     297        0.00131
NL_11619_f1            81739             64096               38                     125               37         17288 1072511    1605        0.00150
NL_11621               29598             20628               19                      72                8          8691  541551     981        0.00181
NL_11902_f1            49833             34988               20                      77               25         14598  904906     728        0.00080
NL_12272_f1            56729             42104               23                     121               31         14311  886974    1527        0.00172
NL_12273_f             44973             32163               18                      98               21         12520  775740    1677        0.00216
NL_12821_S145          54393             30274               40                     138               17         23817 1477235    1934        0.00131
NL_12822_S146          57316             37141               36                     144               21         19825 1228313    1851        0.00151
NL_12823_S147          42039             23162               28                     101               19         18560 1150039    1617        0.00141
NL_12824_S148          41971             23747               19                     113               16         17923 1110223    1475        0.00133
NL_12826_S149          43788             26879               23                     122               16         16584 1027529    2177        0.00212
NL_12828_S150          47175             27527               28                     127               22         19312 1196862    2462        0.00206
NL_12832_S151          57614             37628               34                     140               21         19617 1215397    2517        0.00207
NL_12834_S152          52286             33853               29                     119               29         18045 1119236    2355        0.00210
NL_13251_S153          48408             26933               34                     134               13         21148 1310527    1696        0.00129
NL_13252_f             65972             49166               29                     112               15         16413 1018733    1470        0.00144
NL_13253_f2            69821             47884               43                     291               60         21305 1320215    5705        0.00432
NL_13254_S156          43531             31214               16                      96               10         12018  744919     982        0.00132
NL_13257_S157         120433             80786              142                     265               36         36650 2318935    2881        0.00124
NL_13258_f1            28829             18740               29                      53                4          9870  615569     404        0.00066
NL_13259_S159         113442             77983              157                     281               33         33853 2124197    1856        0.00087
NL_13260_S160          15672              9360               15                      43                1          6181  384830     232        0.00060
NL_13262_f1           101826             74858              104                     195               23         25926 1619204    1440        0.00089
NL_13982               49190             36453               24                     103              119         12155  764391    1062        0.00139
NL_13985               38783             31033               14                      57               55          7389  457115     616        0.00135
