              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  40058             26855               13                      34                5         13001  807728     765        0.00095
NL_02150               34929             28493                8                      24                2          6333  394750     577        0.00146
NL_02352_S165          96419             86413              158                     123               30          9228  570930    1253        0.00219
NL_02857               22754             16530                8                      24                3          6152  383231     412        0.00108
NL_08807               23038             16764                7                      25                3          6187  385911     499        0.00129
NL_08810               28832             20526                5                      32                4          8133  507356     644        0.00127
NL_08812               53595             40332               18                      60                5         12987  807022    1082        0.00134
NL_08813               39101             31478               10                      39                3          7422  462381     638        0.00138
NL_08814_f1            67723             51002                8                      54                5         16533 1024771    1359        0.00133
NL_08816_S140          68401             43532               23                      55                8         24626 1528943    1952        0.00128
NL_08817_f1            68973             51029               19                      44               13         17751 1100950    1248        0.00113
NL_08820               41174             30620               18                      48                5         10294  640777     781        0.00122
NL_08822               95603             76693               42                     107               14         18565 1151143    1679        0.00146
NL_08823               20227             14461               10                      16                1          5692  354858     470        0.00132
NL_09107_f             81486             63882               44                      49                6         17161 1062871     486        0.00046
NL_09204_f             43594             30261                7                      38                3         13177  816903     861        0.00105
NL_09206_f             46294             32320                9                      44                1         13811  855601     960        0.00112
NL_09211_S141          79439             53528               16                      65                8         25684 1592919    1632        0.00102
NL_09648               30776             22573               10                      33                2          8064  501857     538        0.00107
NL_10300              133003            111599               52                     163               19         20896 1295644    1847        0.00143
NL_10301_f1            89566             68704               26                      97                9         20550 1274945    1756        0.00138
NL_10312               32723             23566               10                      44                3          8988  558935     751        0.00134
NL_11214               25225             18797                5                      28                3          6299  392797     529        0.00135
NL_11614               83655             66039               74                      62               16         17301 1071723    1174        0.00110
NL_11615               11354              7627                6                       7                1          3686  229814     239        0.00104
NL_11619_f1           101044             83114               16                      57                8         17678 1096477    1239        0.00113
NL_11621               33707             24638               13                      23                2          8853  551605     757        0.00137
NL_11902_f1            60700             45663               10                      29                5         14866  921394     559        0.00061
NL_12272_f1            68508             53668                7                      53                8         14640  907268    1234        0.00136
NL_12273_f             48855             35926                6                      47                6         12726  788446    1260        0.00160
NL_12821_S145          61359             36826               13                      67                5         24335 1509188    1517        0.00101
NL_12822_S146          62091             41671                9                      66                5         20194 1251002    1370        0.00110
NL_12823_S147          45636             26489                9                      58                2         18916 1171869    1236        0.00105
NL_12824_S148          45542             27154                4                      41                5         18198 1127102    1119        0.00099
NL_12826_S149          47949             30874                7                      53                3         16850 1043854    1706        0.00163
NL_12828_S150          52314             32412                6                      61                7         19674 1219098    1950        0.00160
NL_12832_S151          62508             42234               12                      52                2         20045 1241821    2023        0.00163
NL_12834_S152          57089             38487               14                      49                5         18341 1137400    1802        0.00158
NL_13251_S153          52234             30486               10                      64                4         21543 1334873    1312        0.00098
NL_13252_f             70606             53652               14                      53                5         16656 1033755    1140        0.00110
NL_13253_f2            84807             61956               16                     103                7         22498 1394331    3665        0.00263
NL_13254_S156          46276             33831                8                      38                4         12217  757205     748        0.00099
NL_13257_S157         125223             85147               89                     150               25         37267 2357672    2271        0.00096
NL_13258_f1            29804             19598                9                      29                0         10042  626142     319        0.00051
NL_13259_S159         118550             82550               91                     139               24         34610 2172004    1500        0.00069
NL_13260_S160          16249              9880                7                      29                2          6262  389773     174        0.00045
NL_13262_f1           105260             77966               57                      81               14         26411 1649516    1106        0.00067
NL_13982               89757             76794               22                      42               38         12502  785599     901        0.00115
NL_13985               67905             60066                7                      25               28          7544  466632     488        0.00105
