              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  31105             18372              403                      49              116         11973  744006    1037        0.00139
NL_02150               28438             22152              267                      39               46          5859  365439     790        0.00216
NL_02352_S165          71240             60735             1576                     208              325          7840  484981    1551        0.00320
NL_02857               18395             12348              135                      23               25          5819  362449     503        0.00139
NL_08807               19351             13367              123                      32               22          5750  358803     666        0.00186
NL_08810               23466             15429              218                      37               38          7602  474346     823        0.00174
NL_08812               39190             26263              462                      73              112         12048  748643    1493        0.00199
NL_08813               31784             24371              237                      39               54          6920  431149     815        0.00189
NL_08814_f1            51501             35622              453                      76              107         15123  937664    1631        0.00174
NL_08816_S140          53682             30525              566                      77               84         22255 1382192    2395        0.00173
NL_08817_f1            48488             31608              493                      49               92         16139 1001372    1518        0.00152
NL_08820               31470             21162              429                      50               91          9527  593148     979        0.00165
NL_08822               67691             49793             1124                      97              202         16234 1006693    2303        0.00229
NL_08823               16407             10872              115                      25               23          5323  331898     606        0.00183
NL_09107_f             68594             51116              860                      56              171         15986  990171     641        0.00065
NL_09204_f             37212             24310              331                      53               97         12270  760727    1148        0.00151
NL_09206_f             40345             26815              392                      46              102         12842  795552    1182        0.00149
NL_09211_S141          59302             35310              598                      76               84         23102 1433259    1941        0.00135
NL_09648               23963             16001              317                      38               52          7438  463078     738        0.00159
NL_10300               90158             69755             1159                      99              154         18648 1156708    2105        0.00182
NL_10301_f1            63350             44043              675                      86              103         18279 1134497    2124        0.00187
NL_10312               24521             15581              321                      42               66          8364  519994    1008        0.00194
NL_11214               20556             14336              165                      41               31          5879  366681     692        0.00189
NL_11614               59745             42794              952                      77              148         15559  963882    1557        0.00162
NL_11615               10058              6476               69                      18               11          3458  215721     317        0.00147
NL_11619_f1            71140             54338              507                      76              106         15975  991348    1534        0.00155
NL_11621               26857             18059              244                      37               50          8262  514705    1004        0.00195
NL_11902_f1            43150             28783              381                      38               83         13722  850583     692        0.00081
NL_12272_f1            49761             35585              401                      83               95         13463  834586    1507        0.00181
NL_12273_f             41838             29375              324                      69               77         11823  732636    1669        0.00228
NL_12821_S145          49630             26682              542                      69               64         22160 1374640    1830        0.00133
NL_12822_S146          51633             32044              597                      81              117         18643 1155013    1776        0.00154
NL_12823_S147          39168             20811              429                      59               81         17590 1089881    1650        0.00151
NL_12824_S148          39014             21330              432                      67               76         16948 1049722    1391        0.00133
NL_12826_S149          40550             24165              466                      66               92         15566  964374    2144        0.00222
NL_12828_S150          43580             24734              492                      71               78         18026 1117135    2427        0.00217
NL_12832_S151          53595             34384              533                      86              127         18263 1131581    2457        0.00217
NL_12834_S152          48618             30747              516                      76              112         16941 1050829    2340        0.00223
NL_13251_S153          45122             24596              505                      77               76         19718 1222073    1602        0.00131
NL_13252_f             60860             44436              508                      76              213         15339  952154    1469        0.00154
NL_13253_f2            58536             37939             1135                     269              206         18764 1163176    6655        0.00572
NL_13254_S156          40731             28669              353                      57               77         11391  705930     917        0.00130
NL_13257_S157         114269             75859              960                     171              199         34640 2191422    2713        0.00124
NL_13258_f1            27251             17565              192                      38               34          9288  578901     354        0.00061
NL_13259_S159         105843             72011              976                     122              175         31541 1977564    1531        0.00077
NL_13260_S160          14877              8771              130                      19               12          5884  366187     249        0.00068
NL_13262_f1            94934             69053              739                     104              143         24184 1509478    1259        0.00083
NL_13982               28490             15951              729                      54              351         11092  697591    1216        0.00174
NL_13985               24514             16830              183                      42              210          7018  433817     734        0.00169
