              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  33717             20723               54                      79               15         12678  787798    1114        0.00141
NL_02150               31095             24782               33                      56               25          6130  382157     887        0.00232
NL_02352_S165          86523             76336              340                     422              111          8806  544571    2274        0.00418
NL_02857               19435             13302               21                      43               10          6019  374891     554        0.00148
NL_08807               20253             14135               19                      53               10          5983  373308     699        0.00187
NL_08810               24773             16638               26                      46               11          7920  494127     923        0.00187
NL_08812               43162             30122               84                     104               23         12631  785040    1626        0.00207
NL_08813               33825             26320               34                      72               21          7225  450187     913        0.00203
NL_08814_f1            55486             39141               63                     111               31         16022  993225    1847        0.00186
NL_08816_S140          57275             33112              103                     136               33         23732 1473817    2723        0.00185
NL_08817_f1            52938             35401               76                      95               33         17233 1068970    1731        0.00162
NL_08820               34346             23964               46                      94               18         10021  623874    1116        0.00179
NL_08822               79571             61245              134                     179               41         17790 1103183    2461        0.00223
NL_08823               17272             11628               21                      41               12          5524  344453     657        0.00191
NL_09107_f             76472             58950              106                     103               21         16918 1047964     858        0.00082
NL_09204_f             39368             26239               50                      85               16         12856  797066    1252        0.00157
NL_09206_f             42492             28701               54                      85               19         13505  836656    1343        0.00161
NL_09211_S141          64052             38900              105                     132               40         24743 1534868    2248        0.00146
NL_09648               26010             17924               39                      58               20          7861  489361     805        0.00165
NL_10300              108714             87914              199                     194               73         20055 1243788    2455        0.00197
NL_10301_f1            71958             51848              129                     159               38         19612 1217002    2356        0.00194
NL_10312               26858             17825               45                      72               18          8778  545828    1128        0.00207
NL_11214               21850             15533               24                      55               15          6132  382450     755        0.00197
NL_11614               68935             51624              172                     145               45         16789 1040072    1791        0.00172
NL_11615               10451              6781               10                      21                4          3610  225131     349        0.00155
NL_11619_f1            77215             59698               81                     127               70         17096 1060635    1758        0.00166
NL_11621               28674             19761               38                      65               10          8613  536716    1098        0.00205
NL_11902_f1            46845             32078               61                      75               28         14482  897736     824        0.00092
NL_12272_f1            53854             39341               63                     118               45         14159  877624    1679        0.00191
NL_12273_f             44059             31353               54                     102               18         12377  766911    1836        0.00239
NL_12821_S145          52950             29067              104                     113               22         23540 1460054    2072        0.00142
NL_12822_S146          55849             35789               94                     133               33         19649 1217401    2062        0.00169
NL_12823_S147          41299             22458               68                     106               10         18481 1145133    1816        0.00159
NL_12824_S148          41088             22985               61                     101               16         17776 1101047    1609        0.00146
NL_12826_S149          42782             25998               66                     128               10         16410 1016685    2349        0.00231
NL_12828_S150          46012             26545               74                     125               15         19088 1182939    2642        0.00223
NL_12832_S151          56407             36580               80                     136               32         19405 1202332    2731        0.00227
NL_12834_S152          51163             32880               72                     118               16         17865 1108055    2597        0.00234
NL_13251_S153          47438             26149               93                     130                9         20919 1296333    1831        0.00141
NL_13252_f             64708             47995               82                     131               20         16231 1007451    1650        0.00164
NL_13253_f2            65603             44108              131                     319               54         20757 1286331    6886        0.00535
NL_13254_S156          42705             30440               52                      85               18         11926  739242    1123        0.00152
NL_13257_S157         118843             79442              238                     273               48         36300 2296998    3149        0.00137
NL_13258_f1            28427             18432               59                      59               10          9728  606552     472        0.00078
NL_13259_S159         111464             76323              279                     288               66         33407 2095823    2120        0.00101
NL_13260_S160          15453              9186               26                      38                3          6127  381494     263        0.00069
NL_13262_f1           100420             73670              185                     185               35         25618 1599802    1629        0.00102
NL_13982               37576             24887               44                     103              152         12048  757681    1216        0.00160
NL_13985               30329             22565               34                      65               89          7334  453709     754        0.00166
