              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  32951             20028              111                      69               35         12544  779550    1106        0.00142
NL_02150               30437             24139               78                      53               39          6054  377478     858        0.00227
NL_02352_S165          84237             74000              599                     387              165          8580  530598    2161        0.00407
NL_02857               19091             12995               51                      32               17          5956  370982     529        0.00143
NL_08807               19957             13875               51                      47               12          5921  369504     682        0.00185
NL_08810               24357             16264               59                      42               16          7836  488947     884        0.00181
NL_08812               42086             29113              157                      88               48         12481  775761    1620        0.00209
NL_08813               33237             25763               84                      60               33          7141  444945     864        0.00194
NL_08814_f1            54094             37850              129                      97               39         15863  983451    1770        0.00180
NL_08816_S140          56139             32185              194                     105               43         23453 1456673    2630        0.00181
NL_08817_f1            51338             33910              159                      77               41         17046 1057429    1690        0.00160
NL_08820               33561             23231              127                      65               28          9907  616783    1104        0.00179
NL_08822               77036             58806              284                     150               68         17512 1086006    2425        0.00223
NL_08823               17000             11388               45                      39               21          5462  340576     626        0.00184
NL_09107_f             75051             57537              262                      86               51         16729 1036284     801        0.00077
NL_09204_f             38770             25729              114                      66               32         12708  787919    1240        0.00157
NL_09206_f             41966             28239              140                      69               30         13362  827916    1318        0.00159
NL_09211_S141          62538             37649              213                     115               56         24384 1512851    2171        0.00144
NL_09648               25460             17416               83                      53               25          7770  483773     778        0.00161
NL_10300              104498             83809              357                     163               81         19814 1228973    2399        0.00195
NL_10301_f1            69390             49456              234                     122               59         19346 1200625    2277        0.00190
NL_10312               26204             17222              112                      58               25          8661  538472    1067        0.00198
NL_11214               21471             15175               65                      53               22          6064  378189     732        0.00194
NL_11614               66843             49626              311                     113               57         16570 1026629    1761        0.00172
NL_11615               10314              6674               28                      20                3          3563  222244     335        0.00151
NL_11619_f1            74942             57615              154                     111               68         16866 1046637    1698        0.00162
NL_11621               28114             19247               86                      59               11          8524  531066    1067        0.00201
NL_11902_f1            45509             30831              123                      56               36         14331  888416     754        0.00085
NL_12272_f1            52354             37945              145                     100               44         13987  867019    1623        0.00187
NL_12273_f             43512             30902              115                      82               30         12236  758257    1800        0.00237
NL_12821_S145          52015             28326              191                      95               37         23263 1443010    2007        0.00139
NL_12822_S146          54750             34813              182                     109               63         19424 1203496    1972        0.00164
NL_12823_S147          40724             21984              160                      85               25         18290 1133461    1756        0.00155
NL_12824_S148          40532             22530              145                      87               28         17585 1089348    1521        0.00140
NL_12826_S149          42174             25493              141                      97               39         16220 1004996    2293        0.00228
NL_12828_S150          45346             26022              146                      98               26         18884 1170381    2624        0.00224
NL_12832_S151          55704             36011              179                     129               51         19149 1186592    2632        0.00222
NL_12834_S152          50484             32322              172                      93               37         17644 1094490    2557        0.00234
NL_13251_S153          46793             25665              198                      99               35         20648 1279698    1735        0.00136
NL_13252_f             63875             47252              188                     107               31         16041  995716    1628        0.00164
NL_13253_f2            62801             41668              348                     309               94         20152 1249024    6877        0.00551
NL_13254_S156          42168             29960              136                      76               28         11788  730692    1052        0.00144
NL_13257_S157         117373             78273              481                     235               77         35807 2265937    3044        0.00134
NL_13258_f1            28090             18179              117                      53               13          9589  597886     433        0.00072
NL_13259_S159         109696             74920              536                     219               86         32856 2061440    2018        0.00098
NL_13260_S160          15281              9057               56                      32                2          6066  377710     272        0.00072
NL_13262_f1            98784             72282              394                     161               58         25181 1572681    1532        0.00097
NL_13982               33046             20424              150                      83              166         11885  747662    1182        0.00158
NL_13985               27073             19311               62                      50              119          7292  451064     818        0.00181
