              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  30743             18096              407                      45              119         11886  738609    1025        0.00139
NL_02150               28173             21883              290                      38               52          5834  363870     783        0.00215
NL_02352_S165          67804             57135             1893                     170              327          7708  476913    1403        0.00294
NL_02857               18256             12226              135                      22               26          5802  361423     498        0.00138
NL_08807               19214             13250              123                      32               17          5731  357626     660        0.00185
NL_08810               23279             15270              222                      34               39          7573  472535     812        0.00172
NL_08812               38609             25689              528                      67              118         11979  744301    1480        0.00199
NL_08813               31554             24159              250                      38               57          6891  429347     801        0.00187
NL_08814_f1            51150             35375              477                      72              104         15000  929961    1615        0.00174
NL_08816_S140          53305             30332              577                      85               92         22050 1369342    2357        0.00172
NL_08817_f1            48094             31393              486                      48               97         15969  990821    1494        0.00151
NL_08820               31109             20833              455                      47               94          9463  589160     963        0.00163
NL_08822               65669             47874             1272                      91              197         15993  991672    2281        0.00230
NL_08823               16319             10795              128                      24               22          5304  330711     611        0.00185
NL_09107_f             67136             49666              936                      51              174         15901  984899     644        0.00065
NL_09204_f             36914             24045              344                      52              103         12217  757433    1130        0.00149
NL_09206_f             40031             26569              396                      46              103         12766  790843    1169        0.00148
NL_09211_S141          58764             34940              578                      73               91         22935 1422856    1928        0.00136
NL_09648               23689             15770              309                      38               65          7391  460166     719        0.00156
NL_10300               87255             66892             1293                     102              161         18476 1145997    2079        0.00181
NL_10301_f1            62344             43183              692                      87              101         18115 1124289    2113        0.00188
NL_10312               24236             15307              338                      42               74          8321  517352    1000        0.00193
NL_11214               20374             14172              176                      38               32          5854  365091     687        0.00188
NL_11614               58242             41354             1061                      81              153         15370  952111    1526        0.00160
NL_11615               10024              6449               72                      18               12          3446  214968     313        0.00146
NL_11619_f1            70711             54014              504                      74              109         15878  985366    1520        0.00154
NL_11621               26602             17817              279                      38               52          8224  512326     989        0.00193
NL_11902_f1            42812             28538              389                      35               89         13612  843787     679        0.00080
NL_12272_f1            49478             35354              416                      82               95         13398  830567    1500        0.00181
NL_12273_f             41598             29162              345                      68               85         11774  729607    1668        0.00229
NL_12821_S145          49238             26475              538                      68               72         21975 1363133    1813        0.00133
NL_12822_S146          51195             31741              603                      81              109         18510 1146767    1740        0.00152
NL_12823_S147          38932             20684              445                      58               89         17463 1081994    1628        0.00150
NL_12824_S148          38732             21134              452                      67               70         16852 1043771    1360        0.00130
NL_12826_S149          40256             23920              475                      64               96         15503  960478    2132        0.00222
NL_12828_S150          43236             24527              468                      69               90         17901 1109419    2422        0.00218
NL_12832_S151          53244             34160              531                      81              135         18141 1124031    2432        0.00216
NL_12834_S152          48298             30528              501                      75              123         16853 1045344    2323        0.00222
NL_13251_S153          44816             24437              497                      75               76         19584 1213694    1581        0.00130
NL_13252_f             60535             44161              535                      76              208         15261  947309    1455        0.00154
NL_13253_f2            57866             37405             1158                     264              214         18604 1153277    6666        0.00578
NL_13254_S156          40473             28469              355                      58               73         11336  702533     916        0.00130
NL_13257_S157         113999             75641              992                     164              207         34559 2186319    2688        0.00123
NL_13258_f1            27198             17525              199                      38               34          9269  577708     339        0.00059
NL_13259_S159         105465             71697             1031                     122              191         31414 1969473    1487        0.00076
NL_13260_S160          14839              8739              131                      19               13          5876  365642     242        0.00066
NL_13262_f1            94609             68779              768                     101              159         24093 1503772    1228        0.00082
NL_13982               28391             15868              733                      53              349         11077  696674    1209        0.00174
NL_13985               24370             16713              191                      39              215          6981  431530     735        0.00170
