              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  31830             18977              321                      51               95         12193  757699    1071        0.00141
NL_02150               29159             22862              199                      45               46          5925  369496     812        0.00220
NL_02352_S165          77697             67313             1130                     288              272          8154  504166    1862        0.00369
NL_02857               18631             12577               96                      27               23          5862  365087     510        0.00140
NL_08807               19558             13540               94                      36               17          5813  362688     664        0.00183
NL_08810               23784             15748              140                      37               31          7686  479565     829        0.00173
NL_08812               40341             27402              351                      76               91         12193  757677    1483        0.00196
NL_08813               32315             24886              191                      46               50          6981  434961     826        0.00190
NL_08814_f1            52324             36272              308                      74               88         15453  958042    1687        0.00176
NL_08816_S140          54556             31037              495                      87               84         22684 1408959    2519        0.00179
NL_08817_f1            49396             32262              390                      57               84         16498 1023581    1576        0.00154
NL_08820               32291             21963              321                      49               79          9656  601131    1020        0.00170
NL_08822               71715             53649              834                     109              166         16743 1038358    2402        0.00231
NL_08823               16602             11039               97                      27               29          5364  334448     619        0.00185
NL_09107_f             71524             54006              646                      60              158         16253 1006687     682        0.00068
NL_09204_f             37798             24848              257                      56               81         12415  769698    1176        0.00153
NL_09206_f             40967             27364              306                      54               76         13016  806328    1215        0.00151
NL_09211_S141          60458             36093              534                      87               74         23547 1460964    2026        0.00139
NL_09648               24503             16516              208                      43               50          7565  470979     746        0.00158
NL_10300               96022             75446              942                     108              135         19100 1184847    2231        0.00188
NL_10301_f1            65489             45901              548                     101               95         18676 1159216    2195        0.00189
NL_10312               25201             16231              253                      47               55          8463  526109    1033        0.00196
NL_11214               20918             14683              121                      40               32          5941  370491     688        0.00186
NL_11614               62745             45659              724                      94              112         15961  988785    1619        0.00164
NL_11615               10138              6530               58                      18                8          3498  218196     320        0.00147
NL_11619_f1            72323             55243              401                      79              115         16343 1014173    1604        0.00158
NL_11621               27349             18521              193                      41               40          8353  520345    1012        0.00194
NL_11902_f1            43886             29380              296                      42               64         13968  865852     730        0.00084
NL_12272_f1            50535             36261              300                      91               85         13659  846672    1529        0.00181
NL_12273_f             42483             29955              249                      72               73         11976  742074    1707        0.00230
NL_12821_S145          50454             27207              452                      79               64         22543 1398418    1929        0.00138
NL_12822_S146          52687             32920              487                      93              110         18910 1171590    1833        0.00156
NL_12823_S147          39757             21221              366                      64               73         17833 1104890    1700        0.00154
NL_12824_S148          39546             21717              358                      74               64         17175 1063774    1441        0.00135
NL_12826_S149          41150             24640              355                      76               94         15788  978064    2192        0.00224
NL_12828_S150          44217             25160              394                      75               62         18340 1136536    2507        0.00221
NL_12832_S151          54406             34993              435                      89              111         18580 1151193    2535        0.00220
NL_12834_S152          49285             31308              381                      81              103         17186 1065881    2400        0.00225
NL_13251_S153          45756             24950              430                      85               77         20060 1243247    1670        0.00134
NL_13252_f             62090             45612              399                      83              138         15571  966488    1491        0.00154
NL_13253_f2            60679             39694              961                     272              185         19317 1197212    6750        0.00564
NL_13254_S156          41249             29135              273                      64               68         11514  713559     943        0.00132
NL_13257_S157         115316             76660              804                     188              169         35035 2216460    2852        0.00129
NL_13258_f1            27504             17749              175                      42               24          9380  584687     384        0.00066
NL_13259_S159         107108             73013              854                     136              162         31913 2000989    1609        0.00080
NL_13260_S160          14984              8848              111                      22               14          5926  368763     248        0.00067
NL_13262_f1            96213             70144              623                     117              119         24509 1530099    1327        0.00087
NL_13982               29830             17304              346                      59              282         11508  723478    1182        0.00163
NL_13985               24876             17159              143                      42              194          7104  439177     751        0.00171
