              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  31490             18686              392                      48              104         12065  749764    1042        0.00139
NL_02150               28788             22475              251                      39               50          5896  367712     804        0.00219
NL_02352_S165          75107             64637             1322                     265              308          8040  497197    1770        0.00356
NL_02857               18505             12453              118                      26               23          5837  363572     505        0.00139
NL_08807               19452             13450              107                      34               23          5781  360718     659        0.00183
NL_08810               23653             15600              197                      36               33          7647  477144     821        0.00172
NL_08812               39789             26848              414                      71              105         12111  752532    1492        0.00198
NL_08813               32031             24612              217                      41               44          6954  433237     810        0.00187
NL_08814_f1            51921             35923              396                      72               96         15301  948710    1674        0.00176
NL_08816_S140          54146             30767              598                      81               86         22449 1394295    2452        0.00176
NL_08817_f1            48942             31910              440                      54               91         16345 1014119    1565        0.00154
NL_08820               31889             21558              389                      50               87          9582  596546     999        0.00167
NL_08822               69843             51841             1027                     103              176         16459 1020698    2334        0.00229
NL_08823               16514             10964              101                      28               26          5347  333399     612        0.00184
NL_09107_f             70223             52704              778                      57              177         16100  997278     673        0.00067
NL_09204_f             37536             24594              316                      56               81         12347  765500    1156        0.00151
NL_09206_f             40647             27080              354                      50               87         12930  801005    1188        0.00148
NL_09211_S141          59906             35699              584                      84               74         23348 1448585    1986        0.00137
NL_09648               24243             16262              267                      38               50          7507  467405     748        0.00160
NL_10300               93240             72760             1063                     108              143         18873 1170720    2150        0.00184
NL_10301_f1            64463             45000              639                      92               91         18479 1146963    2155        0.00188
NL_10312               24898             15928              298                      45               63          8411  522911    1021        0.00195
NL_11214               20727             14509              137                      41               31          5906  368366     694        0.00188
NL_11614               61296             44233              877                      85              141         15757  976155    1573        0.00161
NL_11615               10090              6497               59                      18                9          3480  217089     321        0.00148
NL_11619_f1            71729             54767              456                      79              117         16173 1003677    1552        0.00155
NL_11621               27123             18304              227                      38               46          8306  517427    1006        0.00194
NL_11902_f1            43560             29079              363                      43               72         13862  859275     714        0.00083
NL_12272_f1            50170             35940              359                      84               95         13553  840093    1505        0.00179
NL_12273_f             42177             29674              288                      71               74         11907  737832    1703        0.00231
NL_12821_S145          50064             26938              540                      74               58         22344 1386108    1854        0.00134
NL_12822_S146          52156             32471              553                      89              103         18779 1163426    1809        0.00155
NL_12823_S147          39488             21035              413                      60               76         17701 1096744    1665        0.00152
NL_12824_S148          39289             21505              415                      69               73         17063 1056830    1413        0.00134
NL_12826_S149          40861             24402              436                      68               85         15673  970947    2176        0.00224
NL_12828_S150          43903             24935              463                      71               73         18180 1126635    2472        0.00219
NL_12832_S151          54010             34672              507                      82              135         18420 1141307    2486        0.00218
NL_12834_S152          48981             31017              490                      81              105         17067 1058569    2358        0.00223
NL_13251_S153          45439             24745              475                      81               73         19905 1233653    1634        0.00132
NL_13252_f             61374             44860              494                      78              197         15446  958807    1471        0.00153
NL_13253_f2            59647             38854             1063                     272              198         19021 1178963    6704        0.00569
NL_13254_S156          40994             28905              316                      60               75         11453  709757     931        0.00131
NL_13257_S157         114743             76246              872                     182              193         34815 2202493    2776        0.00126
NL_13258_f1            27369             17655              187                      38               30          9326  581345     364        0.00063
NL_13259_S159         106436             72465              934                     132              169         31710 1988255    1563        0.00079
NL_13260_S160          14931              8806              119                      21                8          5915  368114     255        0.00069
NL_13262_f1            95552             69570              704                     111              133         24342 1519505    1289        0.00085
NL_13982               29039             16486              649                      57              351         11186  703462    1218        0.00173
NL_13985               24684             16995              159                      44              197          7056  436195     742        0.00170
