              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  29941             17473              426                      43              136         11675  725538     995        0.00137
NL_02150               27572             21323              301                      37               46          5794  361357     778        0.00215
NL_02352_S165          58793             48336             2136                      86              200          7482  463123    1121        0.00242
NL_02857               17969             11970              151                      19               28          5757  358627     482        0.00134
NL_08807               19000             13052              129                      31               22          5705  356018     655        0.00184
NL_08810               22919             14962              214                      33               43          7522  469364     794        0.00169
NL_08812               37337             24466              597                      62              120         11861  737011    1463        0.00199
NL_08813               31035             23675              261                      36               48          6853  426965     799        0.00187
NL_08814_f1            50358             34892              456                      65              111         14707  911840    1579        0.00173
NL_08816_S140          52441             29879              561                      80               92         21663 1345389    2325        0.00173
NL_08817_f1            47219             30853              494                      43               89         15642  970525    1484        0.00153
NL_08820               30358             20148              479                      43               91          9386  584330     949        0.00162
NL_08822               61295             43756             1453                      87              198         15562  964904    2274        0.00236
NL_08823               16120             10621              131                      22               25          5272  328737     600        0.00183
NL_09107_f             63588             46143             1104                      44              177         15705  972800     593        0.00061
NL_09204_f             36315             23550              364                      48               97         12102  750305    1092        0.00146
NL_09206_f             39392             26066              383                      45              110         12632  782544    1145        0.00146
NL_09211_S141          57478             34063              620                      73               87         22492 1395390    1860        0.00133
NL_09648               23181             15317              325                      39               66          7318  455662     706        0.00155
NL_10300               80900             60792             1457                     100              152         18073 1121004    2014        0.00180
NL_10301_f1            60025             41192              724                      82              102         17758 1102116    2053        0.00186
NL_10312               23573             14702              367                      39               81          8231  511775     986        0.00193
NL_11214               19971             13804              178                      40               36          5811  362393     673        0.00186
NL_11614               54819             38142             1197                      73              171         15037  931453    1512        0.00162
NL_11615                9946              6392               78                      17               13          3417  213169     308        0.00144
NL_11619_f1            69714             53284              532                      70              122         15577  966771    1498        0.00155
NL_11621               26080             17367              279                      40               57          8137  506954     967        0.00191
NL_11902_f1            42173             28092              380                      31               94         13428  832414     668        0.00080
NL_12272_f1            48756             34816              395                      78              102         13234  820403    1462        0.00178
NL_12273_f             40999             28647              355                      62               88         11687  724198    1642        0.00227
NL_12821_S145          48416             26032              533                      62               82         21596 1339573    1760        0.00131
NL_12822_S146          50330             31145              606                      72              111         18248 1130507    1718        0.00152
NL_12823_S147          38328             20316              448                      57               94         17214 1066535    1606        0.00151
NL_12824_S148          38174             20781              440                      66               77         16648 1031160    1336        0.00130
NL_12826_S149          39615             23456              455                      59              103         15341  950406    2107        0.00222
NL_12828_S150          42562             24113              473                      64               85         17654 1094132    2384        0.00218
NL_12832_S151          52508             33683              533                      78              139         17867 1107154    2413        0.00218
NL_12834_S152          47645             30072              524                      72              130         16627 1031367    2298        0.00223
NL_13251_S153          44172             24113              494                      73               72         19275 1194559    1532        0.00128
NL_13252_f             59783             43579              530                      73              193         15119  938487    1433        0.00153
NL_13253_f2            56939             36655             1213                     261              214         18367 1138629    6590        0.00579
NL_13254_S156          39936             28035              353                      54               83         11228  695873     909        0.00131
NL_13257_S157         113265             75061             1064                     154              223         34343 2172629    2639        0.00121
NL_13258_f1            27022             17372              221                      35               31          9229  575259     342        0.00059
NL_13259_S159         104473             70857             1103                     117              202         31188 1955100    1439        0.00074
NL_13260_S160          14772              8683              136                      19               12          5860  364672     245        0.00067
NL_13262_f1            93592             67869              841                      97              156         23925 1493265    1181        0.00079
NL_13982               27958             15474              755                      46              351         11019  693050    1202        0.00173
NL_13985               24118             16499              216                      36              212          6923  427945     718        0.00168
