              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  32159             19272              232                      55               81         12328  766039    1091        0.00142
NL_02150               29591             23302              161                      40               58          5953  371214     822        0.00221
NL_02352_S165          79965             69634              977                     305              259          8263  510880    1964        0.00384
NL_02857               18798             12728               85                      28               26          5889  366755     520        0.00142
NL_08807               19666             13631               71                      39               18          5852  365157     667        0.00183
NL_08810               23970             15916              102                      41               27          7745  483211     861        0.00178
NL_08812               40852             27911              268                      75               95         12277  762923    1534        0.00201
NL_08813               32582             25154              152                      43               43          7029  437975     839        0.00192
NL_08814_f1            52750             36635              238                      77               72         15605  967458    1711        0.00177
NL_08816_S140          55017             31347              366                      92               71         22974 1427040    2591        0.00182
NL_08817_f1            49903             32680              279                      61               74         16708 1036546    1626        0.00157
NL_08820               32664             22354              236                      55               60          9751  606994    1041        0.00172
NL_08822               73338             55195              636                     122              149         17037 1056682    2459        0.00233
NL_08823               16708             11131               82                      26               28          5393  336251     627        0.00186
NL_09107_f             72642             55128              497                      70              120         16413 1016589     776        0.00076
NL_09204_f             38101             25134              186                      58               70         12510  775564    1178        0.00152
NL_09206_f             41292             27665              235                      60               60         13133  813573    1250        0.00154
NL_09211_S141          61046             36516              408                      95               60         23838 1479035    2106        0.00142
NL_09648               24780             16771              175                      48               41          7627  474802     770        0.00162
NL_10300               98664             78047              728                     109              133         19362 1201191    2309        0.00192
NL_10301_f1            66519             46798              423                     108               94         18927 1174762    2229        0.00190
NL_10312               25522             16552              195                      48               50          8536  530624    1050        0.00198
NL_11214               21081             14832               96                      42               29          5981  372944     706        0.00189
NL_11614               64122             46987              557                     102              115         16183 1002610    1663        0.00166
NL_11615               10185              6562               51                      19                6          3521  219628     321        0.00146
NL_11619_f1            72944             55797              278                      93               94         16550 1026987    1638        0.00159
NL_11621               27607             18778              154                      44               33          8405  523590    1012        0.00193
NL_11902_f1            44318             29747              223                      45               53         14110  874660     742        0.00085
NL_12272_f1            50997             36702              244                      92               68         13762  853043    1560        0.00183
NL_12273_f             42780             30265              175                      77               57         12052  746772    1743        0.00233
NL_12821_S145          50880             27481              346                      80               59         22803 1414625    1985        0.00140
NL_12822_S146          53311             33484              362                      93               89         19121 1184631    1900        0.00160
NL_12823_S147          40044             21438              269                      67               68         18006 1115617    1756        0.00157
NL_12824_S148          39826             21925              268                      76               57         17335 1073634    1479        0.00138
NL_12826_S149          41436             24905              264                      81               73         15921  986260    2231        0.00226
NL_12828_S150          44562             25426              298                      81               59         18519 1147596    2524        0.00220
NL_12832_S151          54770             35291              335                      92              103         18750 1161725    2553        0.00220
NL_12834_S152          49647             31636              303                      85               84         17312 1073670    2426        0.00226
NL_13251_S153          46070             25157              305                      88               67         20298 1257996    1721        0.00137
NL_13252_f             62613             46111              301                      87              100         15738  976771    1523        0.00156
NL_13253_f2            60785             39928              667                     276              157         19521 1209747    6749        0.00558
NL_13254_S156          41522             29378              222                      65               58         11607  719318     961        0.00134
NL_13257_S157         115886             77140              694                     188              142         35244 2229793    2904        0.00130
NL_13258_f1            27668             17877              150                      43               31          9434  588076     400        0.00068
NL_13259_S159         107850             73558              776                     160              154         32147 2015810    1694        0.00084
NL_13260_S160          15075              8907               88                      23               13          5979  372094     255        0.00069
NL_13262_f1            96965             70768              567                     124              115         24682 1540921    1375        0.00089
NL_13982               30383             17848              251                      66              269         11615  730189    1133        0.00155
NL_13985               25222             17483              123                      42              192          7144  441637     769        0.00174
