              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  87020             73363               17                       0                1         13479  838210       7        0.00001
NL_02150               56143             49359                6                       1                1          6704  418135       1        0.00000
NL_02352_S165         123175            113202              148                       1               20          9364  580523      11        0.00002
NL_02857               43394             36890                9                       0                2          6453  402242       7        0.00002
NL_08807               41742             35127               12                       1                0          6553  409040       5        0.00001
NL_08810               59172             50471               10                       1                2          8549  533662       4        0.00001
NL_08812              120653            106563               19                       1                3         13846  861265      17        0.00002
NL_08813               73570             65540               10                       1                1          7860  490042       5        0.00001
NL_08814_f1           129339            111521               10                       0                4         17686 1096955      11        0.00001
NL_08816_S140         143243            116552               19                       2                7         26474 1644611      17        0.00001
NL_08817_f1           144830            125110               23                       0                0         19527 1211452      13        0.00001
NL_08820               85085             74087               16                       1                3         10763  670550       8        0.00001
NL_08822              184460            164160               38                       1                7         20000 1240873       7        0.00001
NL_08823               39060             32930                6                       1                0          6084  379600       6        0.00002
NL_09107_f            116353             98654               40                       1                5         17282 1071368       5        0.00000
NL_09204_f             71059             57352                3                       2                2         13594  843396       0        0.00000
NL_09206_f             69795             55502                6                       0                1         14168  878498       0        0.00000
NL_09211_S141         194809            166652               45                       0                8         27940 1733614      14        0.00001
NL_09648               61760             53218               14                       0                2          8438  525593       5        0.00001
NL_10300              264215            240583              104                       2                4         23087 1432171       4        0.00000
NL_10301_f1           168676            145948               29                       0                3         22465 1394386      12        0.00001
NL_10312               71474             61892               16                       1                1          9460  588849      10        0.00002
NL_11214               46589             39814                8                       0                3          6678  416769       6        0.00001
NL_11614              176244            157263               76                       0               10         18670 1157214       2        0.00000
NL_11615               16959             13073                4                       0                2          3843  239758       5        0.00002
NL_11619_f1           229923            210166               15                       2                5         19494 1209743      15        0.00001
NL_11621               67099             57568               11                       1                2          9336  582053      10        0.00002
NL_11902_f1           133670            117581                6                       0                1         15923  987412       9        0.00001
NL_12272_f1           139361            123488                9                       0                2         15735  975753       5        0.00001
NL_12273_f             80935             67631                6                       1                5         13155  815752       2        0.00000
NL_12821_S145         125045             98996                9                       3                2         25901 1606831       4        0.00000
NL_12822_S146          97999             77062                9                       1                0         20770 1287780       6        0.00000
NL_12823_S147          76100             56530                8                       1                2         19384 1201979       5        0.00000
NL_12824_S148          78345             59622                6                       2                3         18560 1150616       0        0.00000
NL_12826_S149          79112             61651                7                       0                1         17298 1072578       7        0.00001
NL_12828_S150          90326             69516                5                       0                2         20622 1278792      10        0.00001
NL_12832_S151          96634             75461               11                       1                0         20995 1301847       2        0.00000
NL_12834_S152          91879             72640                9                       1                3         19020 1180630      12        0.00001
NL_13251_S153          83229             60710                9                       0                3         22363 1386607       2        0.00000
NL_13252_f            108456             90968               15                       1                5         17243 1071151       5        0.00000
NL_13253_f2           165614            140397               12                       1                1         24954 1548158      19        0.00001
NL_13254_S156          65681             53219                8                       1                2         12293  763114      12        0.00002
NL_13257_S157         154893            114271               83                      16               23         37866 2396174     193        0.00008
NL_13258_f1            36079             25792                8                       2                0         10152  633397      13        0.00002
NL_13259_S159         144960            108357               74                      15               15         35381 2221989     176        0.00008
NL_13260_S160          20051             13655                9                       0                2          6309  393078       3        0.00001
NL_13262_f1           123277             95869               34                      12                7         26623 1663914      73        0.00004
NL_13982              204131            187446               20                       3                6         15957 1003339      35        0.00003
NL_13985              149856            138857               11                       2                5         10473  648716      27        0.00004
