              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  32512             19617              167                      61               51         12442  773247    1115        0.00144
NL_02150               29934             23645              115                      51               44          6007  374601     847        0.00226
NL_02352_S165          81907             71628              823                     338              204          8406  519869    2065        0.00397
NL_02857               18916             12835               65                      29               18          5929  369281     539        0.00146
NL_08807               19782             13720               65                      42               13          5887  367367     684        0.00186
NL_08810               24139             16067               82                      43               17          7791  486133     861        0.00177
NL_08812               41380             28416              226                      84               67         12375  769177    1562        0.00203
NL_08813               32863             25411              126                      50               32          7091  441852     877        0.00198
NL_08814_f1            53287             37115              187                      84               49         15735  975636    1746        0.00179
NL_08816_S140          55484             31697              285                      95               49         23191 1440543    2601        0.00181
NL_08817_f1            50479             33167              213                      65               46         16884 1047466    1643        0.00157
NL_08820               33072             22769              176                      60               34          9829  611980    1088        0.00178
NL_08822               75002             56829              446                     125              115         17267 1070971    2501        0.00234
NL_08823               16837             11245               62                      31               19          5431  338667     630        0.00186
NL_09107_f             73823             56324              399                      78               71         16554 1025513     769        0.00075
NL_09204_f             38411             25426              152                      62               45         12596  781017    1205        0.00154
NL_09206_f             41600             27945              173                      56               43         13254  821198    1304        0.00159
NL_09211_S141          61719             37022              298                     103               52         24117 1496329    2136        0.00143
NL_09648               25072             17043              128                      53               34          7700  479424     785        0.00164
NL_10300              101402             80733              551                     139               91         19604 1216086    2394        0.00197
NL_10301_f1            67739             47907              339                     125               71         19120 1186769    2250        0.00190
NL_10312               25835             16853              154                      54               37          8604  534957    1054        0.00197
NL_11214               21241             14977               82                      46               23          6018  375310     704        0.00188
NL_11614               65374             48211              427                     106               79         16383 1015101    1749        0.00172
NL_11615               10240              6606               40                      19                5          3544  221072     333        0.00151
NL_11619_f1            73713             56490              207                     100               77         16706 1036727    1672        0.00161
NL_11621               27796             18959              106                      51               23          8462  527238    1021        0.00194
NL_11902_f1            44785             30170              161                      49               46         14229  882185     746        0.00085
NL_12272_f1            51554             37201              198                      98               53         13875  860116    1575        0.00183
NL_12273_f             43123             30575              148                      73               36         12139  752300    1777        0.00236
NL_12821_S145          51414             27891              273                      80               46         23011 1427551    2022        0.00142
NL_12822_S146          53959             34085              300                     100               76         19237 1191990    1909        0.00160
NL_12823_S147          40329             21677              211                      73               37         18144 1124447    1768        0.00157
NL_12824_S148          40129             22194              223                      79               43         17434 1080044    1476        0.00137
NL_12826_S149          41755             25146              219                      94               41         16075  995989    2254        0.00226
NL_12828_S150          44912             25690              205                      92               37         18716 1160012    2597        0.00224
NL_12832_S151          55215             35623              268                     102               80         18951 1174405    2584        0.00220
NL_12834_S152          50013             31934              245                      85               57         17475 1083974    2496        0.00230
NL_13251_S153          46392             25391              252                      92               44         20465 1268465    1738        0.00137
NL_13252_f             63157             46616              250                      97               50         15877  985583    1583        0.00161
NL_13253_f2            61569             40616              502                     293              126         19805 1227626    6794        0.00553
NL_13254_S156          41785             29611              185                      73               35         11699  725190     996        0.00137
NL_13257_S157         116417             77542              633                     199              110         35463 2244201    2940        0.00131
NL_13258_f1            27850             18005              147                      43               21          9501  592451     414        0.00070
NL_13259_S159         108564             74052              720                     178              115         32453 2035754    1831        0.00090
NL_13260_S160          15153              8958               80                      24                7          6018  374675     268        0.00072
NL_13262_f1            97671             71360              508                     147               78         24875 1553469    1385        0.00089
NL_13982               31177             18604              211                      70              183         11774  740792    1154        0.00156
NL_13985               25831             18085               91                      45              148          7227  447117     798        0.00178
