              clusters_total filtered_by_depth filtered_by_maxH  filtered_by_maxAlleles filtered_by_maxN reads_consens  nsites nhetero heterozygosity
A2635                  32137             19241              257                      55               84         12307  764752    1094        0.00143
NL_02150               29571             23279              164                      39               58          5951  371088     822        0.00222
NL_02352_S165          79740             69413              976                     304              262          8250  510072    1943        0.00381
NL_02857               18779             12705               87                      28               27          5887  366633     518        0.00141
NL_08807               19658             13623               73                      39               17          5851  365095     667        0.00183
NL_08810               23954             15895              113                      41               27          7737  482712     859        0.00178
NL_08812               40808             27863              283                      74               92         12270  762498    1533        0.00201
NL_08813               32561             25133              158                      42               41          7026  437791     838        0.00191
NL_08814_f1            52722             36604              266                      75               79         15575  965593    1711        0.00177
NL_08816_S140          54990             31333              422                      91               75         22901 1422470    2581        0.00181
NL_08817_f1            49871             32650              326                      60               83         16650 1032981    1626        0.00157
NL_08820               32647             22332              243                      55               67          9736  606066    1039        0.00171
NL_08822               73319             55180              676                     121              152         16992 1053873    2462        0.00234
NL_08823               16700             11122               84                      27               27          5392  336190     627        0.00187
NL_09107_f             72616             55084              536                      68              124         16392 1015263     762        0.00075
NL_09204_f             38077             25098              203                      58               72         12501  775014    1179        0.00152
NL_09206_f             41265             27621              260                      60               62         13115  812452    1245        0.00153
NL_09211_S141          61013             36491              470                      93               62         23769 1474696    2082        0.00141
NL_09648               24765             16757              186                      47               42          7615  474055     768        0.00162
NL_10300               98565             77953              780                     109              129         19313 1198113    2307        0.00193
NL_10301_f1            66463             46744              473                     109               98         18864 1170860    2216        0.00189
NL_10312               25482             16507              210                      47               55          8523  529808    1044        0.00197
NL_11214               21068             14820               98                      42               29          5979  372812     704        0.00189
NL_11614               64032             46898              588                     101              116         16147 1000417    1682        0.00168
NL_11615               10180              6557               51                      19                6          3521  219628     321        0.00146
NL_11619_f1            72880             55741              309                      92              101         16506 1024258    1637        0.00160
NL_11621               27572             18736              167                      45               36          8393  522854    1011        0.00193
NL_11902_f1            44287             29709              261                      46               61         14073  872350     741        0.00085
NL_12272_f1            50976             36670              266                      92               70         13745  851982    1556        0.00183
NL_12273_f             42744             30212              199                      76               61         12043  746202    1738        0.00233
NL_12821_S145          50863             27463              387                      78               62         22762 1412048    1970        0.00140
NL_12822_S146          53265             33428              406                      91               97         19075 1181764    1886        0.00160
NL_12823_S147          40019             21419              295                      67               67         17977 1113840    1752        0.00157
NL_12824_S148          39819             21908              300                      74               57         17313 1072290    1481        0.00138
NL_12826_S149          41412             24867              299                      81               79         15891  984398    2223        0.00226
NL_12828_S150          44543             25406              333                      81               63         18481 1145237    2514        0.00220
NL_12832_S151          54747             35263              384                      91               96         18711 1159295    2557        0.00221
NL_12834_S152          49618             31599              337                      85               86         17286 1072059    2420        0.00226
NL_13251_S153          46042             25144              349                      88               67         20239 1254314    1707        0.00136
NL_13252_f             62564             46061              319                      86              100         15721  975734    1526        0.00156
NL_13253_f2            60742             39893              682                     278              163         19495 1208113    6744        0.00558
NL_13254_S156          41492             29339              241                      65               58         11591  718290     958        0.00133
NL_13257_S157         115732             77029              721                     190              145         35186 2225968    2873        0.00129
NL_13258_f1            27628             17845              156                      43               32          9419  587155     399        0.00068
NL_13259_S159         107661             73425              807                     151              153         32082 2011625    1685        0.00084
NL_13260_S160          15055              8891               91                      23               15          5970  371553     254        0.00068
NL_13262_f1            96756             70583              580                     124              118         24643 1538430    1364        0.00089
NL_13982               30358             17830              253                      65              270         11608  729777    1135        0.00156
NL_13985               25209             17474              122                      42              190          7143  441576     770        0.00174
